id,price
7600,705.5453968253968
7601,3093.577404761904
7602,16155.643178571421
7603,7791.93746031746
7604,3329.0055595238096
7605,553.5927857142858
7606,456.4230595238094
7607,529.4907063492063
7608,12152.822904761902
7609,1916.1918452380955
7610,6173.902440476191
7611,3385.003178571428
7612,1015.8095555555552
7613,3517.092801587303
7614,623.9620833333335
7615,8744.83284126984
7616,418.74034523809524
7617,5958.713277777778
7618,13883.622575396832
7619,2189.769281746032
7620,939.8221150793652
7621,900.7503571428568
7622,6976.869928571425
7623,4713.012623015875
7624,878.8041904761905
7625,2508.764329365079
7626,4305.521738095238
7627,5620.798238095238
7628,593.485384920635
7629,2325.1900833333334
7630,683.3752579365079
7631,4077.879452380954
7632,2756.7640515873018
7633,664.2556666666667
7634,13397.362186507939
7635,394.5182499999999
7636,7680.09607142857
7637,719.7220966810969
7638,9953.653138528134
7639,848.0326587301587
7640,2209.33475
7641,788.5657857142859
7642,1944.6525238095246
7643,4589.17623809524
7644,5306.902231601731
7645,9273.361333333332
7646,2314.266666666666
7647,14107.125103896104
7648,11269.923261904762
7649,4046.1170674603186
7650,14955.108690476187
7651,1802.2623333333333
7652,15235.410924603179
7653,17535.217440476186
7654,682.319104978355
7655,4005.188619047619
7656,3730.501777777777
7657,1477.901071428571
7658,7716.51305952381
7659,10738.573416666663
7660,4581.7325238095245
7661,965.6696150793655
7662,3262.8617896825394
7663,441.03369841269836
7664,4117.872273809523
7665,768.5712658730159
7666,3101.8787142857127
7667,1685.8710476190474
7668,897.7853769841267
7669,2193.9223095238094
7670,1108.9602261904763
7671,4084.462761904761
7672,5632.95884126984
7673,2009.6364007936509
7674,7503.228964285713
7675,886.6776190476189
7676,1273.9803611111108
7677,4000.691988095239
7678,736.3318333333332
7679,479.9836825396825
7680,7321.305321428573
7681,8866.751523809526
7682,1677.9067857142861
7683,4938.7120952380965
7684,1348.6350844155845
7685,16758.17889285714
7686,617.2352857142857
7687,761.5144206349208
7688,1903.3233333333335
7689,887.1356785714286
7690,811.9231785714286
7691,402.5646666666666
7692,1887.1638333333335
7693,11807.98403571429
7694,3617.295619047619
7695,1690.4142619047616
7696,2480.434876984127
7697,722.0286904761907
7698,9148.521277777778
7699,621.7874682539684
7700,516.2488095238094
7701,4085.6686071428558
7702,1104.5427857142859
7703,3247.1207023809525
7704,12057.797063492064
7705,1186.7377023809524
7706,4681.641976190478
7707,2332.838801587301
7708,6149.552785714285
7709,4405.3935634920645
7710,15256.354333333336
7711,3513.4910865800875
7712,13610.613523809521
7713,1937.689904761905
7714,450.74325000000005
7715,811.6843095238095
7716,2445.4309166666667
7717,4218.438297619049
7718,796.7863690476188
7719,4173.539452380953
7720,827.1434523809526
7721,761.6387857142856
7722,3614.427547619047
7723,5686.568928571429
7724,686.2397341269842
7725,4650.613015873016
7726,12584.199880952381
7727,1082.2737142857147
7728,10846.40476190476
7729,9383.387238095242
7730,17093.598666666665
7731,1970.2816547619047
7732,12741.02634126984
7733,1037.4834126984126
7734,4759.844845238095
7735,1730.8955714285714
7736,672.0563095238094
7737,3179.915178571429
7738,6950.659162698409
7739,1462.9165634920632
7740,769.7075714285714
7741,3866.5473928571423
7742,1071.577453823954
7743,493.6118538961038
7744,5004.106642857143
7745,3562.47225
7746,4094.2088769841266
7747,1391.4533809523805
7748,589.8880595238097
7749,6714.74733333333
7750,1331.3088968253965
7751,781.7424285714287
7752,493.92261904761904
7753,749.8601904761905
7754,13859.744726190482
7755,6089.564452380952
7756,535.2105
7757,859.6900714285713
7758,914.0566190476188
7759,790.0755238095236
7760,1892.266769841271
7761,3925.767773809524
7762,800.9354722222224
7763,10658.964515873015
7764,2092.226047619047
7765,804.4975952380952
7766,11314.678452380951
7767,1453.6716904761904
7768,3696.7087738095233
7769,726.1131547619048
7770,2204.986928571428
7771,11103.983499999995
7772,5257.11092857143
7773,1740.4614404761908
7774,11989.267464285711
7775,1321.8380119047617
7776,10984.818091269843
7777,6498.24007142857
7778,4524.611
7779,9364.245976190476
7780,7751.392
7781,1807.2343888888884
7782,6714.027666666665
7783,10509.321714285712
7784,1859.0365992063498
7785,10472.504936507938
7786,8303.138964285714
7787,1346.1661865079366
7788,1912.6763730158727
7789,9273.089023809525
7790,583.8959523809524
7791,595.0553571428571
7792,14127.946476190475
7793,5858.658809523809
7794,484.4837142857143
7795,12456.87531818182
7796,17011.45378968254
7797,1451.1987380952382
7798,5404.148214285715
7799,14068.16455952381
7800,1822.2278333333334
7801,881.6682380952382
7802,15325.6275
7803,8662.096535714285
7804,12435.450904761901
7805,908.2774285714288
7806,4526.747761904763
7807,9437.38973160173
7808,4300.987488095238
7809,5169.147587301587
7810,4833.144261904764
7811,5302.248313492064
7812,5214.113928571429
7813,904.8829285714285
7814,12313.204123015872
7815,805.8879682539681
7816,494.42833333333346
7817,431.5978333333334
7818,16861.77628571428
7819,2880.720928571428
7820,8749.369634920635
7821,7685.523230158732
7822,1050.1081230158734
7823,15828.220174603171
7824,2180.3388333333332
7825,990.3738928571427
7826,893.4759484126984
7827,923.8637301587302
7828,840.3091071428571
7829,12432.600333333332
7830,744.5471031746029
7831,9914.033642857143
7832,4241.573261904761
7833,5482.5798015873015
7834,5555.81376984127
7835,4461.028499999998
7836,5293.124841269842
7837,2205.185571428572
7838,1791.7224642857138
7839,15891.884873015872
7840,1756.4917261904766
7841,5186.42911904762
7842,861.537611111111
7843,719.1926904761906
7844,819.3944444444444
7845,6995.6271547619035
7846,2531.0390714285713
7847,8147.241333333333
7848,1354.927007936508
7849,8117.678261904765
7850,681.3866428571429
7851,4816.643714285715
7852,900.3213095238096
7853,1720.105380952381
7854,3658.5847261904764
7855,5859.238976190475
7856,7917.52592857143
7857,2430.847214285715
7858,488.5020952380953
7859,902.1595277777778
7860,824.9807380952382
7861,3840.715107142857
7862,9221.175214285717
7863,2651.068928571429
7864,6228.729797619048
7865,5469.39811904762
7866,2010.7765079365076
7867,6109.132273809524
7868,1377.6888571428572
7869,790.5372857142856
7870,658.007357142857
7871,15148.405797619049
7872,5019.934749999999
7873,2076.8179880952384
7874,2351.404246031745
7875,9724.251261904757
7876,1984.3635357142855
7877,7713.323333333334
7878,709.0241904761908
7879,3666.83317857143
7880,608.837992063492
7881,7507.514261904759
7882,9452.436
7883,923.93973015873
7884,16015.264243506495
7885,1742.329476190477
7886,5090.230738095237
7887,741.5563809523811
7888,3789.2801507936506
7889,4340.2539166666675
7890,930.8023730158732
7891,5210.409595238098
7892,695.9110000000001
7893,4319.898501443002
7894,1329.0806785714285
7895,4786.958452380953
7896,2184.0410952380957
7897,8756.535761904763
7898,1512.3403730158732
7899,9420.513333333336
7900,436.66103174603165
7901,3034.781
7902,1191.7144404761902
7903,820.1024761904762
7904,2645.8576904761903
7905,4930.83242857143
7906,812.1113095238093
7907,540.8989285714284
7908,11435.57595634921
7909,17351.840309523806
7910,4439.140222222222
7911,1377.7024166666663
7912,591.5353769841271
7913,3378.264095238096
7914,1441.5529242424238
7915,8826.43642063492
7916,4932.220249999999
7917,10354.098595238096
7918,3463.4106666666667
7919,4203.834357142857
7920,495.67187301587285
7921,12268.87464285714
7922,3346.980940476189
7923,1281.5895952380954
7924,5571.632595238097
7925,2104.4537182539684
7926,3224.4490555555553
7927,11147.390158730159
7928,4178.891983766235
7929,13526.617793650792
7930,879.6534166666668
7931,2250.8375
7932,11497.310107142861
7933,1678.3082857142854
7934,10204.334023809526
7935,1992.1227499999993
7936,5473.692500000001
7937,418.2550714285715
7938,4586.736202380952
7939,567.1248333333334
7940,7553.766261904762
7941,900.3253253968254
7942,1134.2148333333334
7943,8227.319500000003
7944,8849.734428571428
7945,4888.868428571428
7946,3937.8727301587296
7947,4117.328297619048
7948,2048.793694444445
7949,810.0637023809521
7950,814.2481706349204
7951,4977.211900793652
7952,2715.6906190476184
7953,1605.717761904762
7954,4417.903658730159
7955,9333.57145238095
7956,868.7382619047623
7957,2258.721007936508
7958,7999.805023809524
7959,17095.632000000005
7960,695.8587023809526
7961,3379.343785714286
7962,903.2807023809523
7963,4892.939607142856
7964,3127.6702142857143
7965,4975.479015873017
7966,4545.290083333333
7967,2610.3204761904767
7968,5048.806515873014
7969,12703.363178571431
7970,2621.155464285715
7971,5855.315321428572
7972,970.471611111111
7973,3504.6809404761916
7974,699.4285714285714
7975,3662.3234603174596
7976,732.8038357753358
7977,2788.9945317460315
7978,822.9504285714288
7979,3365.4078373015877
7980,3322.957952380953
7981,856.7309166666668
7982,2542.540595238095
7983,466.3904047619048
7984,2704.652071428572
7985,7123.002011904766
7986,6807.400702380954
7987,528.7335483405484
7988,920.2165476190477
7989,899.1281111111113
7990,11596.503976190479
7991,768.2056666666666
7992,1791.266761904761
7993,879.1915595238092
7994,1219.3058571428573
7995,1839.5687857142857
7996,4132.046452380951
7997,1564.5656785714286
7998,2719.3988095238096
7999,1364.608555555556
8000,1361.8077499999993
8001,818.4173095238095
8002,6442.278416666665
8003,4523.662892857144
8004,12859.61273809524
8005,1470.814747835498
8006,4789.1793333333335
8007,9547.780976190477
8008,688.0492142857142
8009,491.88334615384605
8010,5827.686499999999
8011,1712.931226190476
8012,487.3009722222222
8013,1525.1067380952384
8014,5117.708857142858
8015,6147.554809523809
8016,3476.172083333333
8017,9386.33429761905
8018,752.1619935897435
8019,666.8377380952384
8020,2330.5148246753242
8021,1024.4575898268395
8022,2004.1105238095238
8023,4859.447333333333
8024,2272.381916666667
8025,8899.604916666667
8026,1217.998976190476
8027,4333.924928571429
8028,2981.815742063492
8029,2155.5241190476186
8030,986.3131666666667
8031,5617.1603571428595
8032,964.0146666666665
8033,5304.633777777778
8034,10044.952853479854
8035,10411.072519841273
8036,1849.73490079365
8037,6108.628107142857
8038,1036.1578095238096
8039,8398.538015873017
8040,829.8541785714285
8041,891.1022817460318
8042,4875.7817182539675
8043,897.3376547619047
8044,844.0165014430015
8045,917.5357142857142
8046,2544.3701616161616
8047,783.3532023809524
8048,4792.469626984126
8049,908.7762261904763
8050,1190.3166428571428
8051,5486.642690476191
8052,10345.286409090913
8053,14866.500541125539
8054,4356.3877817460325
8055,4397.962698412697
8056,527.8179047619047
8057,541.076119047619
8058,4836.44219047619
8059,682.8679523809521
8060,5201.019071428572
8061,5442.211174603176
8062,777.9038333333336
8063,444.95066666666673
8064,2745.8623333333344
8065,764.7382619047619
8066,9147.441309523812
8067,2587.6101706349205
8068,3137.8957023809526
8069,1457.315
8070,2554.6633690476187
8071,2483.9252976190473
8072,2229.560333333333
8073,1916.64230952381
8074,1702.2717738095241
8075,4228.441146825396
8076,780.9730873015873
8077,2845.6493333333333
8078,4336.519865079365
8079,7575.911376984128
8080,2506.6904523809517
8081,4719.624857142858
8082,1209.2649682539684
8083,798.7503950216451
8084,13644.720571428572
8085,506.45192857142865
8086,3853.9621230158723
8087,5753.48923809524
8088,4209.337333333334
8089,661.7228333333333
8090,2019.6795357142857
8091,540.3390396825397
8092,4681.7568650793655
8093,1088.0666904761902
8094,1582.5840238095238
8095,1261.2514166666665
8096,1199.4829166666668
8097,1784.2472857142857
8098,6396.971499999999
8099,8977.937507936509
8100,791.8130476190476
8101,7566.426511904762
8102,2470.8113888888884
8103,2593.749666666667
8104,3439.7109523809527
8105,6494.724147907649
8106,977.6294206349204
8107,669.3093214285714
8108,11599.895765873016
8109,5546.431595238096
8110,1945.159095238096
8111,554.6073809523809
8112,10151.195071428576
8113,1782.7518333333337
8114,1771.6534999999992
8115,3008.1525151515148
8116,3021.1624480519486
8117,1065.0712142857149
8118,1152.510746031746
8119,787.8389603174604
8120,1337.5326666666667
8121,5963.845369047619
8122,633.8799761904761
8123,4230.426999999998
8124,691.2375476190475
8125,7399.646107142858
8126,2084.311777777778
8127,8269.107726190476
8128,534.059
8129,5968.061904761904
8130,5673.6314206349225
8131,832.1370952380951
8132,1235.9831071428573
8133,906.4300595238096
8134,7153.746416666666
8135,7946.791126984125
8136,513.8071984126985
8137,510.65553571428586
8138,1551.807166666667
8139,3872.848952380953
8140,902.4332380952384
8141,635.8996190476191
8142,559.1648293650794
8143,4622.591876984126
8144,3839.8314047619056
8145,13974.822357142859
8146,629.9223333333333
8147,1623.5074761904764
8148,450.5655793650794
8149,600.7157142857142
8150,706.3276666666666
8151,8121.922619047619
8152,4971.983523809524
8153,8199.95069047619
8154,4074.444523809524
8155,639.0544450549452
8156,2632.7383373015873
8157,436.3504841269842
8158,4866.501630952382
8159,7445.290857142857
8160,3074.472988095238
8161,7553.641714285718
8162,1796.3077976190477
8163,2826.65275
8164,538.7009246031748
8165,547.0235
8166,1060.9348095238095
8167,2434.3836309523817
8168,903.976380952381
8169,3677.813666666666
8170,666.8377380952384
8171,884.5189999999999
8172,13923.985702380953
8173,712.8392261904763
8174,4350.047722222223
8175,482.4669285714285
8176,4869.340261904761
8177,5404.314043650796
8178,15793.053071428578
8179,5727.121190476191
8180,1298.6561190476195
8181,1096.8105714285716
8182,3241.991857142857
8183,3906.8284480519483
8184,13124.867559523813
8185,2913.6316071428573
8186,880.344238095238
8187,1314.039194444444
8188,497.4451904761903
8189,6285.525190476191
8190,1118.411253968254
8191,2431.9525039682535
8192,2372.5583888888896
8193,10625.553115079365
8194,771.8690515873013
8195,2255.690738095237
8196,6095.435821428571
8197,4629.082785714285
8198,16309.112888888885
8199,4722.7072380952395
8200,1124.6852857142858
8201,1322.243444444444
8202,2162.7769761904765
8203,15553.9815515873
8204,1113.3718333333331
8205,823.5770064935065
8206,15631.61625
8207,6263.841559523809
8208,7167.812559523808
8209,770.049880952381
8210,1338.5567738095237
8211,557.6761666666666
8212,2473.153166666666
8213,3975.731452380952
8214,740.7422142857146
8215,4414.274833333333
8216,5874.407472222221
8217,14998.973746753247
8218,760.5173625541127
8219,1117.7905079365075
8220,2821.3267023809526
8221,3089.4894036796522
8222,2001.1527857142862
8223,2284.0341269841265
8224,1164.7911666666666
8225,3140.9003452380944
8226,837.9725555555556
8227,1885.3691666666668
8228,767.8160396825397
8229,1208.8361904761905
8230,756.7630833333335
8231,1046.6327777777774
8232,521.4956388888888
8233,9357.5503452381
8234,1578.8004523809523
8235,3082.864380952381
8236,1258.6143095238092
8237,984.1410357142859
8238,2084.4194404761906
8239,7479.308750000001
8240,487.6801904761904
8241,9057.495583333332
8242,522.4145555555556
8243,4655.238428571429
8244,5679.33461904762
8245,926.2474841269841
8246,1800.1813452380957
8247,14624.861011904763
8248,3982.1811666666677
8249,1790.3970000000006
8250,17480.484619047613
8251,6781.78854761905
8252,4755.343428571429
8253,731.9317380952383
8254,997.5250476190475
8255,6379.901150793651
8256,9581.969964285712
8257,4779.305833333333
8258,3377.130547619048
8259,1144.6625714285717
8260,3120.2236428571427
8261,1740.8401071428568
8262,4511.604833333335
8263,4942.7459285714285
8264,6579.543500000003
8265,6187.893963203461
8266,818.5109246031749
8267,1019.1687460317463
8268,857.7485647408148
8269,4731.878785714286
8270,2017.4237619047617
8271,881.1540357142856
8272,1404.5699166666673
8273,1512.4224047619052
8274,899.3680357142856
8275,14747.209865079363
8276,7126.495797619052
8277,957.9816190476188
8278,1891.3786666666665
8279,981.587119047619
8280,7066.278666666669
8281,882.363
8282,4398.176896825397
8283,4504.1887380952385
8284,3013.5811904761904
8285,1076.8239166666667
8286,1421.061904761905
8287,1430.3163095238094
8288,4379.627369047619
8289,523.5831136363637
8290,660.9504841269841
8291,10076.976293650794
8292,4269.651654761903
8293,532.9371309523809
8294,816.7747702020202
8295,2066.0985476190467
