id,price
7815,809.2785529889808
7816,503.2137095369796
7817,436.3629960317463
7818,16789.364588293643
7819,2825.793341720777
7820,8783.253150162334
7821,7752.045250815156
7822,1043.6905327380957
7823,16048.97723828647
7824,2195.4263338744595
7825,1010.3247772366523
7826,896.1361268214428
7827,940.7935451460771
7828,818.7709511877008
7829,12500.604955051887
7830,751.8260780334223
7831,10084.722842261912
7832,4237.231039094897
7833,5520.150313738568
7834,5519.161356150793
7835,4510.500515151515
7836,5315.842311688312
7837,2188.622669082725
7838,1768.183757936508
7839,16063.57419029581
7840,1769.321255047598
7841,5120.914676136363
7842,853.1762862726204
7843,722.5132803793427
7844,823.8417382197891
7845,6823.221207251081
7846,2543.638893668832
7847,8113.319454184701
7848,1344.2141269841275
7849,8170.669921626984
7850,652.6319658189028
7851,4816.389777687593
7852,894.7182882911388
7853,1719.5515010474214
7854,3649.8476636904775
7855,5881.377442550509
7856,7956.890171876735
7857,2432.6061406793783
7858,497.6287936507937
7859,887.9219966506042
7860,811.7257890091955
7861,3794.416945827062
7862,9190.741965097408
7863,2639.9497206933597
7864,6289.813992624004
7865,5486.029600501588
7866,2003.59908234127
7867,6145.965246996452
7868,1366.0892248064438
7869,786.7942003688195
7870,638.3273132215005
7871,15145.715724025962
7872,5024.917480614047
7873,2044.7114411842995
7874,2360.4498948412706
7875,9626.255274551831
7876,1979.6491280899602
7877,7714.444683263653
7878,723.4559723429525
7879,3669.8178986837424
7880,616.4059702380949
7881,7459.871949404754
7882,9427.830910575532
7883,920.6336875000004
7884,16193.07272411616
7885,1727.115524033076
7886,5237.338536345598
7887,750.5912911689655
7888,3800.8454863577163
7889,4422.56546710362
7890,903.6337455392013
7891,5257.529298583365
7892,693.1972906746031
7893,4288.097404165765
7894,1342.955513888888
7895,4771.720890004538
7896,2189.1047428598886
7897,8737.073691738808
7898,1489.5610161574532
7899,9308.29241614635
7900,427.20136876294
7901,2974.740378246753
7902,1190.5406483585862
7903,819.9157212301585
7904,2612.403827380951
7905,4985.469016668787
7906,808.3697242063492
7907,548.0181204004328
7908,11428.909943722947
7909,17434.697520382386
7910,4433.389992057011
7911,1386.643058455434
7912,609.0709814292892
7913,3379.787474025975
7914,1442.7277611750128
7915,8975.398849476916
7916,4900.01951883882
7917,10433.396103264795
7918,3519.7088819444466
7919,4235.604024140364
7920,498.8905344445177
7921,12222.351955357135
7922,3322.967235580392
7923,1283.7879768079147
7924,5614.643151594728
7925,2069.8088730158734
7926,3246.6401799381174
7927,11071.118207521646
7928,4265.415661455458
7929,13654.489599457034
7930,873.2514621617527
7931,2232.7981197691197
7932,11524.549827922083
7933,1686.450358134921
7934,10076.17543914348
7935,1995.3935985750352
7936,5452.13580104618
7937,425.8755263347764
7938,4599.450555446991
7939,568.613580357143
7940,7579.972514880951
7941,895.6813550649204
7942,1131.3750384019577
7943,8460.485716360028
7944,8868.40276388889
7945,4956.662192184866
7946,3994.6477013032354
7947,4147.113576387122
7948,2024.3204990079364
7949,833.7087316017311
7950,809.8806717796091
7951,4981.484213470198
7952,2695.4730484386946
7953,1592.2005151553524
7954,4472.975728619915
7955,9452.701930375182
7956,840.4757443301546
7957,2265.111749819626
7958,7999.376816558443
7959,17204.15476803752
7960,705.558526205663
7961,3348.533440115439
7962,923.4610632296451
7963,4857.369325767738
7964,3129.6482698412715
7965,4915.740300324795
7966,4577.038296046503
7967,2639.167888181426
7968,5031.4474457729775
7969,12859.90651207819
7970,2606.2365842031386
7971,5862.725122246106
7972,959.799261038414
7973,3509.6694857503603
7974,703.5737710137088
7975,3667.9590029761894
7976,749.4275662988387
7977,2762.437089765299
7978,830.697238647074
7979,3358.555329082199
7980,3321.965810574637
7981,873.3000542828034
7982,2547.5432743695815
7983,466.8291240564988
7984,2702.5008327020187
7985,7079.17301028139
7986,6811.207706265954
7987,548.9866200935318
7988,938.6157319993458
7989,903.4059315425383
7990,11650.443938401871
7991,764.8735694444446
7992,1798.6517834942815
7993,850.8598223828725
7994,1223.0189529671716
7995,1847.9306633712154
7996,4090.2352631037265
7997,1563.4058230068547
7998,2687.1558369616496
7999,1384.9418951118328
8000,1373.9785177808292
8001,795.8384727185787
8002,6416.62705059523
8003,4517.044391622833
8004,12904.4240813492
8005,1478.2934730244638
8006,4837.941571338385
8007,9525.782005140694
8008,685.7862755230881
8009,493.8451911324403
8010,5846.124252230961
8011,1714.4145398629144
8012,477.3136691017314
8013,1529.9267364718617
8014,5118.214132964999
8015,6150.880638414749
8016,3553.4511778499304
8017,9339.95156793207
8018,744.4666162710048
8019,673.4590514069263
8020,2345.77632544192
8021,1026.4098701229764
8022,2051.9229582431467
8023,4864.872495448995
8024,2267.4778893075036
8025,8745.678990613551
8026,1214.1850308272797
8027,4316.499841502374
8028,2941.56560392385
8029,2122.575283279221
8030,985.8079533730157
8031,5711.296880050503
8032,988.1146941738822
8033,5190.046299603174
8034,10140.804512105748
8035,10347.481009920624
8036,1860.9422941796997
8037,6068.648052676493
8038,1024.9220621877416
8039,8478.465418199854
8040,838.7018552018634
8041,873.704825054868
8042,4838.5656673881695
8043,896.8277011965431
8044,836.3969647407471
8045,909.5940298922267
8046,2567.3328812437576
8047,794.5305264171594
8048,4813.985442189753
8049,909.1778692137543
8050,1168.1866557539688
8051,5489.849618163428
8052,10342.459228717613
8053,14994.882557539684
8054,4353.117454545455
8055,4481.222930718909
8056,532.6191294971196
8057,546.6848816877566
8058,4788.974563093321
8059,680.1107177529046
8060,5206.821147457341
8061,5499.158089454464
8062,787.5986385324913
8063,444.70389294733025
8064,2759.9505727640408
8065,780.8298353174607
8066,9033.434755050504
8067,2592.394883387446
8068,3075.9636716269847
8069,1455.9009226190474
8070,2581.650925595238
8071,2456.6374320371633
8072,2238.21515791847
8073,1921.5503452841592
8074,1733.0247095428942
8075,4129.590006671111
8076,775.7506964285717
8077,2867.949202929015
8078,4354.86040669584
8079,7609.91939493146
8080,2481.247465220679
8081,4723.567693446629
8082,1211.0213607503601
8083,795.4353229364195
8084,13738.552589514657
8085,507.83098859126966
8086,3870.07238990601
8087,5715.050647466528
8088,4162.941073568956
8089,656.278255997475
8090,2017.0854632936514
8091,545.4668169609296
8092,4631.341291213172
8093,1076.8631111111101
8094,1596.6908225805714
8095,1252.2985135281397
8096,1204.9642740939614
8097,1781.5089735146712
8098,6383.959192981215
8099,9013.777104437224
8100,797.4611400335775
8101,7548.252962327512
8102,2490.1659261155505
8103,2588.9103154088402
8104,3437.7610763888847
8105,6500.611400335771
8106,978.4295711371966
8107,661.2376467673004
8108,11594.424748196248
8109,5630.952947779487
8110,1983.363974503437
8111,567.408443231605
8112,10096.155896103897
8113,1765.0542260250807
8114,1774.3965247583305
8115,2950.9653923853916
8116,3047.9861649531026
8117,1062.237329192128
8118,1151.2534652777786
8119,793.7873987180262
8120,1342.6176856962477
8121,5967.195066648627
8122,627.3809934163058
8123,4229.461935744811
8124,694.710303453491
8125,7405.102754058444
8126,2077.962024951559
8127,8431.401016310076
8128,530.1847420634923
8129,6219.9807271825375
8130,5639.855277701463
8131,820.2103053972621
8132,1215.3780082070705
8133,890.4006888019233
8134,7351.93504166667
8135,7888.101704996391
8136,506.5756051587304
8137,509.58292225829695
8138,1554.7554158549797
8139,3864.49995650183
8140,913.5724162642914
8141,649.4280594856519
8142,564.0435469273482
8143,4613.827422309905
8144,3729.3949227092357
8145,13934.172593885278
8146,606.6553223773425
8147,1638.7161820965764
8148,453.5693891594516
8149,598.1331805555558
8150,713.1381775793656
8151,8127.421135087133
8152,4957.764522857682
8153,8229.443274621213
8154,4034.988915674603
8155,609.2098592270265
8156,2608.001978535352
8157,437.90277362914844
8158,4906.885458619731
8159,7500.073063762623
8160,3069.9139289876807
8161,7640.48931713425
8162,1805.9186599694012
8163,2783.7241452020207
8164,543.4626933621934
8165,559.7564072873781
8166,1065.563880397381
8167,2411.5299767316014
8168,883.4635284992784
8169,3632.7196214096643
8170,673.4590514069263
8171,885.6465055899458
8172,13887.36339688375
8173,714.1607650418687
8174,4329.881416973225
8175,476.7512236652238
8176,4859.850561056998
8177,5403.403358447109
8178,15714.878162698415
8179,5789.225034632039
8180,1299.6627281746037
8181,1096.8575627705636
8182,3267.0537556280556
8183,3965.576820790658
8184,13150.485276334786
8185,2905.2986201364674
8186,875.3668152056282
8187,1305.714628039852
8188,491.34701497113963
8189,6247.16400099206
8190,1119.4549153138535
8191,2419.3489087301587
8192,2355.201963706636
8193,10678.100347763342
8194,788.2263988575457
8195,2262.1748434343426
8196,6112.385933206758
8197,4710.568343782087
8198,16400.61237815656
8199,4747.859894436214
8200,1124.6841034658332
8201,1330.0266338383835
8202,2211.480451222389
8203,15567.315956459694
8204,1119.0722369227992
8205,824.4375535922409
8206,15956.869279401137
8207,6226.418823412698
8208,7196.130661414977
8209,758.3094208153921
8210,1338.011999764125
8211,559.7637728174604
8212,2526.251556165545
8213,4000.9066083566245
8214,747.9710667904692
8215,4375.195158730158
8216,5951.127888528138
8217,15018.055719690043
8218,760.489583943834
8219,1120.1479458246004
8220,2815.0521225649372
8221,3140.3459705988457
8222,2004.4526642932965
8223,2345.1452614702976
8224,1166.2188216089462
8225,3141.0887371031736
8226,833.6579650308398
8227,1885.3476039862924
8228,775.0061204697466
8229,1195.3242378038628
8230,757.5065315101568
8231,1031.0273327617926
8232,521.6463395562771
8233,9360.168291666667
8234,1577.7036482971787
8235,3100.1772142857158
8236,1264.2141064213565
8237,943.1073062357854
8238,2079.377430045734
8239,7479.376227696744
8240,505.83563888888864
8241,9325.79493452381
8242,552.647821121229
8243,4683.684060545844
8244,5658.861279130593
8245,926.1079906204908
8246,1798.1979584235212
8247,14131.44756670346
8248,4015.4549431818164
8249,1793.3774400677833
8250,17592.892058531757
8251,6855.506504578051
8252,4754.196242347309
8253,711.6236156952525
8254,992.504673881674
8255,6352.349327380953
8256,9502.197895196374
8257,4861.879501414883
8258,3366.8469942279958
8259,1149.096518950574
8260,3104.254162393163
8261,1729.9144972275944
8262,4507.762457431453
8263,4925.414118407531
8264,6519.907382185515
8265,6200.930747137617
8266,799.2503931119301
8267,1034.0945083839777
8268,843.7820328185297
8269,4703.087015365288
8270,2005.6270358044724
8271,882.3072087560608
8272,1374.9135466269838
8273,1512.4179870129865
8274,897.7775592281017
8275,14720.607996337001
8276,7132.539267063716
8277,956.2265397727265
8278,1883.4215001803743
8279,985.3563226591167
8280,7211.643886578701
8281,888.2481630062683
8282,4402.078203914141
8283,4510.963715912724
8284,2964.330736111112
8285,1064.0186821789323
8286,1408.282186056998
8287,1436.2024579448332
8288,4436.992003920788
8289,524.7135069818569
8290,656.6654692460318
8291,9990.71511853461
8292,4184.2366251352805
8293,530.1144730422764
8294,794.2216703300348
8295,2103.8344732142855
8296,4616.756645299145
8297,414.8292560924372
8298,4758.8265820660345
8299,1005.7974963510043
8300,15465.658650793652
8301,799.9662382384652
8302,793.7577363219938
8303,1036.1473174140053
8304,8099.4058076086485
8305,935.3868442281102
8306,9636.886362103174
8307,14045.003519480515
8308,1168.7768556998553
8309,15503.450892836328
8310,2905.520885912701
8311,595.5975096947352
8312,1075.3181869588745
8313,867.9794422799429
8314,1455.1505020416114
8315,1726.4948878968237
8316,783.5997615154675
8317,2494.2008154761925
8318,670.2157733692281
8319,1851.2428951465197
8320,454.1541209502642
8321,8664.263330808086
8322,1719.0600054581782
8323,4068.2889930994284
8324,5191.3868373340465
8325,8485.033076208518
8326,482.9697475926849
8327,6625.3723125000015
8328,874.2656240530301
8329,4293.753076550621
8330,642.7634842382207
8331,724.9601734046184
8332,1654.283458170405
8333,3832.3940628501423
8334,3369.081696338384
8335,991.9391279761905
8336,2389.7920823412696
8337,6900.373006178066
8338,3208.4542040043293
8339,690.8234129783632
8340,1754.9076745950858
8341,2238.371456893097
8342,486.0371748737372
8343,4232.560593164834
8344,2063.769494859307
8345,3119.865960768399
8346,984.8639812409813
8347,884.7342427503056
8348,1007.9128670634921
8349,5156.832631569709
8350,487.50512236311096
8351,869.3543784925627
8352,485.2118521825396
8353,647.6271008306175
8354,13612.732790140408
8355,1626.203981150794
8356,793.9407900987966
8357,1202.955793650794
8358,1382.463380764767
8359,1844.0425317460308
8360,955.3838855240377
8361,6487.222824404761
8362,6744.597096915809
8363,1507.2548293650789
8364,893.8668528416025
8365,958.6154203578902
8366,8798.411455751115
8367,3132.0161666666677
8368,10806.350307539682
8369,7412.963836448276
8370,3529.1795596560282
8371,553.551737096033
8372,1029.8246031537913
8373,1253.6384909812414
8374,2585.4957409701005
8375,755.6814788350107
8376,666.3359035894657
8377,1979.4666279761916
8378,3829.0103426593837
8379,12977.094264581203
8380,12392.33376740621
8381,6663.0383179401615
8382,3814.4870442821066
8383,2546.98751605339
8384,10162.53667040149
8385,4972.356332341273
8386,6929.788818270496
8387,748.4833673385064
8388,1047.058948143596
8389,8571.513913274224
8390,1467.6452739898987
8391,1226.4090197059882
8392,978.5978168721382
8393,3506.664577935953
8394,6448.455967773019
8395,560.1949354256853
8396,3340.448861742426
8397,9169.563163240868
8398,3654.142299656227
8399,749.1705250648389
8400,7886.865187319629
8401,1414.531243433769
8402,4847.73668993275
8403,842.0970884528053
8404,6284.918490620494
8405,642.1637386968911
8406,909.0549607337108
8407,2569.1465643858905
8408,3869.0991800144297
8409,5818.026848214284
8410,567.9635734266084
8411,4091.2464408369415
8412,1039.600378069687
8413,13251.756780844147
8414,590.3334858058608
8415,3232.7224728535366
8416,788.8285615287489
8417,11115.593600559163
8418,1212.8010476190473
8419,678.8619396904452
8420,7031.630912698418
8421,1703.7613570941069
8422,13703.417280701173
8423,528.1260202158948
8424,7444.978109133922
8425,3626.4099628918975
8426,4199.642367557652
8427,6551.1080109127
8428,604.3242177128434
8429,2201.3626287393163
8430,695.0077554648169
8431,540.4565627800562
8432,815.9780771103897
8433,905.0939350591383
8434,4659.528540532169
8435,4363.473902850758
8436,5709.164986667029
8437,1961.2800495129877
8438,3321.2576134981564
8439,15194.30554012653
8440,1643.7586765873004
8441,968.1868385551329
8442,4465.000468446224
8443,914.419989357864
8444,7609.31748885419
8445,7180.778571969699
8446,11427.546251442998
8447,1797.0258049242423
8448,562.8500778381875
8449,1199.7803293372933
8450,9598.908669525226
8451,547.1782772366082
8452,3154.4519271284266
8453,4001.837270111837
8454,8971.182448773448
8455,5157.045255305794
8456,12881.044011904769
8457,684.0201937250883
8458,2606.184712932899
8459,1378.9115218253971
8460,2415.925307759347
8461,1358.9826664728762
8462,16825.1269854243
8463,1670.7340446428582
8464,13724.040350166579
8465,545.0584379509379
8466,6619.584409632034
8467,16097.998249160573
8468,1548.7419645562761
8469,6143.455727723665
8470,4280.37318452381
8471,2322.637830716467
8472,2537.4299044634613
8473,1191.9228273809515
8474,679.020990710678
8475,1021.7012985972364
8476,757.8779852994226
8477,2465.235956331523
8478,4598.942519029581
8479,3637.6684791666657
8480,2737.590331349206
8481,4989.173507756134
8482,674.1250367063491
8483,5641.449456619768
8484,2640.3577747559198
8485,857.8051541354699
8486,1281.8423472234474
8487,2335.5731757201133
8488,16046.041721676342
8489,614.8800157045512
8490,6970.817288107933
8491,4680.914667658732
8492,2515.7550722402607
8493,866.5183026406504
8494,2298.731939022059
8495,2299.894791147375
8496,6054.374188236252
8497,825.3109016711782
8498,541.3445318525431
8499,880.7352777011308
8500,3740.630480158729
8501,394.74389980158753
8502,12123.767733044731
