,id,carat,cut,color,clarity,depth,table,x,y,z
7256,7256,0.41,1,5,5,62.1,54.0,4.81,4.76,2.97
7257,7257,1.02,4,2,2,62.5,60.0,6.43,6.38,4.0
7258,7258,1.03,3,7,5,62.5,59.0,6.45,6.48,4.04
7259,7259,0.87,4,7,5,62.1,58.0,6.08,6.13,3.79
7260,7260,0.35,1,1,1,61.0,57.0,4.54,4.58,2.78
7261,7261,0.6,1,5,2,60.6,56.0,5.47,5.52,3.33
7262,7262,0.51,1,3,1,62.2,56.0,5.08,5.12,3.17
7263,7263,0.23,1,2,6,61.1,55.0,3.98,4.01,2.44
7264,7264,1.2,4,3,2,62.8,59.0,6.78,6.69,4.23
7265,7265,0.44,3,6,6,60.8,57.0,4.88,4.93,2.98
7266,7266,0.34,1,7,5,62.0,55.0,4.5,4.53,2.8
7267,7267,1.51,4,3,7,60.5,61.0,7.5,7.4,4.45
7268,7268,0.54,1,7,1,61.2,55.0,5.25,5.31,3.23
7269,7269,0.36,3,2,3,61.6,59.0,4.52,4.57,2.8
7270,7270,0.3,1,7,2,61.8,55.0,4.3,4.34,2.67
7271,7271,0.35,1,7,2,61.6,56.0,4.53,4.56,2.8
7272,7272,1.02,1,4,2,62.0,56.0,6.42,6.45,3.99
7273,7273,0.3,1,7,5,62.1,54.0,4.35,4.31,2.69
7274,7274,0.37,3,3,7,60.4,57.0,4.65,4.68,2.81
7275,7275,0.55,1,6,2,61.8,55.0,5.28,5.32,3.27
7276,7276,0.5,3,5,5,61.4,63.0,5.1,5.06,3.12
7277,7277,1.01,4,2,4,60.8,59.0,6.51,6.46,3.94
7278,7278,1.22,4,6,4,61.7,59.0,6.84,6.8,4.21
7279,7279,1.04,4,5,4,61.6,59.0,6.55,6.57,4.04
7280,7280,0.58,1,5,2,62.3,54.0,5.39,5.43,3.37
7281,7281,2.0,2,4,8,66.5,56.0,7.93,7.8,5.23
7282,7282,1.24,4,2,2,61.7,59.0,6.91,6.84,4.24
7283,7283,0.59,3,7,6,61.8,57.0,5.37,5.41,3.33
7284,7284,0.91,4,7,4,61.2,58.0,6.25,6.21,3.81
7285,7285,0.31,4,6,2,60.8,58.0,4.37,4.34,2.65
7286,7286,1.09,3,3,5,62.3,57.0,6.55,6.61,4.1
7287,7287,0.52,1,3,2,60.3,57.0,5.2,5.24,3.15
7288,7288,0.5,5,3,2,63.6,57.0,5.03,5.07,3.21
7289,7289,1.0,3,5,4,63.2,56.0,6.4,6.32,4.02
7290,7290,1.04,3,1,1,62.8,54.0,6.39,6.5,4.05
7291,7291,0.34,4,2,3,60.6,60.0,4.45,4.49,2.71
7292,7292,0.32,1,7,1,62.0,55.0,4.39,4.41,2.73
7293,7293,0.51,1,5,2,61.5,58.0,5.12,5.15,3.16
7294,7294,1.03,3,2,4,62.8,59.0,6.4,6.43,4.03
7295,7295,0.31,1,2,1,61.1,56.0,4.37,4.33,2.66
7296,7296,0.91,2,3,4,64.9,56.0,6.08,6.05,3.94
7297,7297,0.91,4,1,3,60.9,54.0,6.38,6.27,3.85
7298,7298,0.52,1,2,6,61.7,56.0,5.17,5.2,3.19
7299,7299,0.41,3,6,6,63.5,58.0,4.7,4.75,3.0
7300,7300,1.53,4,1,5,62.3,58.0,7.35,7.3,4.56
7301,7301,0.5,5,3,5,64.3,57.0,5.03,4.94,3.21
7302,7302,0.33,1,6,5,63.0,57.0,4.39,4.37,2.76
7303,7303,0.25,1,3,3,61.1,58.0,4.04,4.08,2.48
7304,7304,2.31,4,2,4,59.2,61.0,8.65,8.57,5.1
7305,7305,0.31,1,3,2,61.9,57.0,4.34,4.32,2.68
7306,7306,0.54,5,2,3,63.2,60.0,5.13,5.16,3.25
7307,7307,0.24,1,2,1,61.5,57.0,4.0,4.03,2.47
7308,7308,1.58,1,6,5,61.7,56.0,7.55,7.48,4.64
7309,7309,0.71,1,5,2,61.6,56.0,5.74,5.76,3.54
7310,7310,0.33,1,3,2,61.6,55.0,4.45,4.48,2.75
7311,7311,0.3,1,7,4,60.2,56.0,4.4,4.37,2.64
7312,7312,0.91,4,5,4,62.8,61.0,6.09,6.07,3.82
7313,7313,1.09,4,1,2,60.6,62.0,6.68,6.58,4.02
7314,7314,1.0,3,5,2,62.9,59.0,6.27,6.38,3.98
7315,7315,2.3,1,1,4,61.6,57.0,8.47,8.41,5.2
7316,7316,1.0,3,5,5,63.7,55.0,6.35,6.4,4.06
7317,7317,0.33,1,5,2,61.9,54.0,4.42,4.47,2.75
7318,7318,1.05,4,1,4,63.0,57.0,6.47,6.41,4.06
7319,7319,2.0,4,7,4,60.8,60.0,8.15,8.1,4.94
7320,7320,0.91,4,5,5,62.1,58.0,6.15,6.18,3.83
7321,7321,0.52,1,1,2,60.8,57.0,5.19,5.21,3.16
7322,7322,0.32,3,5,7,61.4,55.0,4.43,4.46,2.73
7323,7323,0.31,3,2,3,61.4,61.0,4.33,4.36,2.67
7324,7324,0.38,1,3,7,62.2,54.0,4.64,4.69,2.9
7325,7325,0.53,5,1,3,63.4,56.0,5.1,5.15,3.25
7326,7326,0.54,1,2,2,61.6,55.0,5.23,5.25,3.23
7327,7327,1.0,4,7,3,62.2,55.0,6.46,6.4,4.0
7328,7328,1.7,4,1,5,62.1,57.0,7.61,7.55,4.71
7329,7329,0.75,3,2,3,59.3,59.0,5.87,6.0,3.52
7330,7330,0.37,4,5,2,61.8,59.0,4.6,4.56,2.83
7331,7331,0.35,1,5,2,62.0,57.0,4.51,4.55,2.81
7332,7332,0.56,4,7,5,60.2,60.0,5.38,5.33,3.22
7333,7333,0.3,1,6,3,62.5,54.0,4.29,4.32,2.69
7334,7334,0.53,4,1,3,62.4,58.0,5.16,5.2,3.23
7335,7335,0.34,4,3,2,62.6,59.0,4.48,4.44,2.79
7336,7336,0.33,1,2,6,61.7,55.0,4.48,4.5,2.77
7337,7337,0.76,1,6,5,61.9,56.0,5.85,5.88,3.63
7338,7338,0.32,3,6,1,63.0,57.0,4.33,4.37,2.74
7339,7339,1.51,5,4,2,64.0,58.0,7.24,7.27,4.64
7340,7340,0.38,3,7,2,58.8,61.0,4.71,4.74,2.78
7341,7341,0.62,1,7,5,62.2,55.0,5.51,5.45,3.41
7342,7342,0.49,3,5,5,63.6,57.9,4.96,4.99,3.16
7343,7343,1.76,4,5,5,60.5,58.0,7.93,7.84,4.77
7344,7344,0.51,1,1,6,62.3,55.0,5.1,5.14,3.19
7345,7345,1.04,3,1,3,63.1,57.0,6.39,6.44,4.05
7346,7346,2.02,1,6,4,62.6,56.0,8.05,8.01,5.03
7347,7347,0.42,1,3,6,62.0,55.0,4.84,4.81,2.99
7348,7348,0.44,3,5,5,63.4,57.0,4.85,4.81,3.06
7349,7349,1.2,4,5,4,62.6,56.0,6.84,6.77,4.26
7350,7350,0.92,4,2,2,62.4,60.0,6.24,6.16,3.87
7351,7351,2.57,4,5,4,61.3,60.0,8.82,8.73,5.38
7352,7352,0.6,4,5,5,61.9,58.0,5.39,5.43,3.35
7353,7353,1.01,4,2,2,61.3,59.0,6.41,6.45,3.94
7354,7354,1.24,3,5,3,62.0,58.0,6.9,6.96,4.3
7355,7355,0.31,4,2,1,61.4,58.0,4.32,4.35,2.66
7356,7356,0.56,1,2,6,61.4,56.0,5.3,5.32,3.26
7357,7357,1.7,1,1,2,61.3,57.0,7.6,7.67,4.68
7358,7358,0.28,4,2,6,61.5,58.0,4.22,4.17,2.58
7359,7359,0.3,3,5,4,63.5,55.0,4.3,4.27,2.72
7360,7360,0.31,4,5,2,60.5,60.0,4.34,4.39,2.64
7361,7361,0.3,1,3,6,61.9,57.0,4.3,4.32,2.67
7362,7362,0.3,1,5,2,62.0,55.0,4.3,4.25,2.65
7363,7363,1.31,4,2,2,61.0,58.0,7.1,7.06,4.32
7364,7364,1.71,4,3,2,62.3,59.0,7.57,7.53,4.7
7365,7365,1.0,4,5,2,61.5,58.0,6.39,6.42,3.94
7366,7366,0.51,3,5,5,62.8,55.0,5.07,5.12,3.2
7367,7367,1.5,5,7,4,63.8,58.0,7.2,7.16,4.58
7368,7368,1.7,4,2,4,62.1,56.0,7.66,7.55,4.72
7369,7369,1.0,5,5,4,63.7,61.0,6.27,6.2,3.97
7370,7370,1.01,4,5,5,62.8,59.0,6.45,6.41,4.04
7371,7371,0.93,3,1,3,62.1,59.0,6.16,6.21,3.84
7372,7372,0.74,1,3,4,61.6,55.0,5.81,5.87,3.6
7373,7373,0.34,1,5,1,60.8,58.0,4.51,4.53,2.75
7374,7374,0.38,1,3,6,62.1,55.0,4.66,4.71,2.91
7375,7375,2.22,5,6,4,62.7,61.2,8.23,8.31,5.19
7376,7376,0.2,4,5,2,61.1,59.0,3.81,3.78,2.32
7377,7377,0.35,1,5,6,61.7,54.0,4.56,4.58,2.82
7378,7378,1.08,1,2,4,62.0,57.0,6.65,6.55,4.06
7379,7379,0.42,3,5,5,63.4,56.0,4.82,4.74,3.03
7380,7380,0.53,3,7,7,59.8,60.0,5.22,5.28,3.14
7381,7381,0.9,1,2,5,61.1,58.0,6.24,6.19,3.79
7382,7382,0.42,4,5,3,62.1,55.0,4.85,4.81,3.0
7383,7383,1.0,5,2,6,63.5,60.0,6.3,6.36,4.02
7384,7384,0.7,4,3,5,62.1,59.0,5.68,5.72,3.54
7385,7385,0.9,5,4,2,64.0,61.0,6.04,6.03,3.86
7386,7386,0.38,1,7,1,60.7,55.0,4.69,4.71,2.85
7387,7387,0.42,1,2,2,62.1,54.0,4.82,4.84,3.0
7388,7388,1.01,2,3,4,65.3,59.0,6.28,6.24,4.09
7389,7389,1.03,3,2,5,60.4,60.0,6.41,6.53,3.91
7390,7390,0.64,4,2,5,60.0,59.0,5.63,5.57,3.36
7391,7391,0.34,1,1,5,62.7,57.0,4.51,4.48,2.82
7392,7392,1.0,4,5,4,62.7,58.0,6.41,6.34,4.0
7393,7393,0.31,2,5,5,56.9,66.0,4.53,4.47,2.56
7394,7394,1.5,5,1,5,60.2,61.0,7.27,7.32,4.39
7395,7395,0.7,1,3,2,62.0,56.0,5.71,5.74,3.55
7396,7396,0.33,1,1,2,61.2,55.0,4.46,4.49,2.74
7397,7397,0.49,4,2,4,59.9,59.0,5.17,5.12,3.08
7398,7398,1.16,4,3,4,61.2,61.0,6.77,6.74,4.14
7399,7399,0.3,1,7,5,62.1,54.0,4.31,4.35,2.69
7400,7400,0.71,1,6,2,61.0,58.0,5.77,5.81,3.53
7401,7401,0.9,4,2,3,62.7,60.0,6.12,6.07,3.82
7402,7402,0.8,1,2,3,62.2,56.0,5.92,5.95,3.69
7403,7403,0.73,1,5,2,61.6,56.0,5.8,5.82,3.58
7404,7404,0.76,4,5,5,61.8,58.0,5.82,5.86,3.61
7405,7405,1.11,4,3,5,60.1,61.0,6.74,6.64,4.06
7406,7406,0.33,3,5,5,63.1,56.0,4.45,4.42,2.8
7407,7407,1.01,4,3,2,62.0,59.0,6.45,6.38,3.98
7408,7408,0.34,1,7,2,62.0,55.0,4.49,4.45,2.77
7409,7409,0.25,3,7,3,62.6,58.0,4.05,4.07,2.54
7410,7410,0.32,1,3,2,61.5,55.0,4.4,4.44,2.72
7411,7411,0.52,1,3,2,63.0,56.0,5.16,5.1,3.23
7412,7412,0.9,1,1,5,62.4,57.0,6.15,6.19,3.85
7413,7413,0.6,3,1,6,60.0,58.0,5.53,5.43,3.29
7414,7414,0.7,1,6,5,61.2,55.0,5.71,5.76,3.51
7415,7415,1.52,3,6,5,62.0,58.0,7.34,7.4,4.57
7416,7416,0.51,5,7,5,63.4,59.0,5.07,5.02,3.2
7417,7417,0.31,1,7,2,62.3,55.0,4.37,4.33,2.71
7418,7418,1.01,3,6,5,63.3,54.0,6.34,6.36,4.02
7419,7419,0.73,1,3,4,61.5,55.0,5.79,5.85,3.58
7420,7420,2.11,4,4,4,62.0,60.0,8.19,8.24,5.09
7421,7421,1.02,4,5,5,62.6,58.0,6.44,6.47,4.05
7422,7422,0.32,3,5,5,63.2,56.0,4.38,4.35,2.76
7423,7423,0.32,1,1,2,62.1,56.0,4.4,4.36,2.72
7424,7424,0.94,1,7,5,62.3,57.0,6.24,6.29,3.9
7425,7425,0.51,3,5,3,61.8,54.7,5.12,5.15,31.8
7426,7426,0.32,1,3,6,61.7,55.0,4.38,4.43,2.72
7427,7427,0.71,5,2,5,64.0,61.0,5.61,5.54,3.57
7428,7428,0.51,4,3,3,61.4,58.0,5.15,5.18,3.17
7429,7429,1.0,4,2,4,61.0,61.0,6.31,6.27,3.84
7430,7430,0.55,4,1,2,61.5,61.0,5.27,5.23,3.23
7431,7431,0.29,1,1,1,61.4,57.0,4.27,4.3,2.63
7432,7432,0.61,4,7,2,62.3,55.0,5.47,5.42,3.39
7433,7433,0.53,1,1,1,62.6,56.0,5.19,5.16,3.24
7434,7434,1.24,4,1,7,60.5,58.0,6.94,7.0,4.22
7435,7435,0.38,3,5,4,61.6,57.0,4.61,4.65,2.85
7436,7436,0.38,4,2,2,61.8,58.0,4.66,4.63,2.87
7437,7437,0.42,1,7,3,62.1,56.0,4.82,4.78,2.98
7438,7438,0.56,4,3,5,61.0,58.0,5.36,5.33,3.26
7439,7439,1.01,4,7,2,60.4,58.0,6.57,6.47,3.94
7440,7440,1.01,5,6,3,63.8,57.0,6.31,6.23,4.0
7441,7441,1.22,1,2,4,61.0,57.0,6.93,6.88,4.2
7442,7442,0.56,1,1,2,60.9,56.0,5.34,5.36,3.26
7443,7443,0.38,3,2,2,61.6,56.0,4.68,4.71,2.89
7444,7444,1.0,1,7,5,62.5,55.0,6.42,6.34,3.99
7445,7445,0.41,5,1,5,64.2,57.0,4.67,4.71,3.01
7446,7446,1.11,3,5,6,60.2,59.0,6.67,6.79,4.05
7447,7447,0.51,3,7,3,63.1,58.0,5.05,5.1,3.2
7448,7448,0.5,5,7,5,63.7,57.0,5.01,4.94,3.17
7449,7449,0.32,5,3,1,62.5,61.0,4.32,4.38,2.72
7450,7450,0.57,1,5,3,62.0,55.0,5.31,5.34,3.3
7451,7451,0.3,1,3,2,62.8,56.0,4.31,4.29,2.7
7452,7452,0.23,3,5,6,61.3,59.0,3.93,3.97,2.42
7453,7453,0.32,1,7,2,61.9,55.0,4.41,4.44,2.74
7454,7454,0.7,5,5,2,64.1,59.0,5.64,5.59,3.6
7455,7455,0.3,4,5,2,62.5,59.0,4.3,4.27,2.68
7456,7456,1.5,4,1,2,62.5,59.0,7.27,7.23,4.53
7457,7457,0.52,1,2,6,60.4,57.0,5.23,5.2,3.15
7458,7458,0.36,4,2,5,61.3,57.0,4.65,4.61,2.84
7459,7459,1.21,4,6,5,62.8,57.0,6.74,6.67,4.21
7460,7460,1.04,4,2,5,61.6,58.0,6.53,6.48,4.01
7461,7461,0.55,3,7,5,61.2,58.0,5.24,5.29,3.22
7462,7462,1.16,1,1,6,60.5,57.0,6.78,6.83,4.12
7463,7463,0.57,1,5,6,61.8,56.0,5.33,5.35,3.3
7464,7464,0.3,3,1,3,61.4,58.0,4.32,4.35,2.66
7465,7465,0.32,4,6,3,61.3,58.0,4.35,4.39,2.68
7466,7466,0.53,1,7,2,60.8,56.0,5.24,5.27,3.2
7467,7467,1.01,1,2,4,60.7,59.0,6.47,6.45,3.92
7468,7468,0.39,3,7,1,63.0,57.0,4.65,4.69,2.94
7469,7469,0.96,4,1,4,61.1,59.0,6.32,6.28,3.85
7470,7470,0.4,3,2,3,62.6,58.0,4.68,4.71,2.94
7471,7471,1.02,3,3,5,60.2,60.0,6.55,6.61,3.96
7472,7472,1.0,4,3,5,62.5,59.0,6.39,6.34,3.98
7473,7473,0.32,1,2,3,63.0,55.0,4.42,4.4,2.78
7474,7474,1.2,5,2,4,62.2,62.0,6.69,6.75,4.18
7475,7475,1.21,3,6,2,62.0,57.0,6.78,6.83,4.22
7476,7476,1.0,3,7,5,60.3,58.0,6.44,6.49,3.9
7477,7477,1.5,3,5,2,62.1,60.0,7.27,7.31,4.53
7478,7478,0.38,1,1,1,62.0,57.0,4.64,4.66,2.89
7479,7479,0.36,3,6,5,63.1,57.0,4.55,4.51,2.86
7480,7480,0.31,4,2,7,61.7,58.0,4.33,4.36,2.68
7481,7481,0.71,3,4,5,63.5,58.0,5.63,5.67,3.59
7482,7482,2.29,4,4,7,61.4,60.0,8.45,8.49,5.2
7483,7483,0.8,1,3,2,60.9,57.0,5.98,6.04,3.66
7484,7484,0.91,1,1,3,62.3,55.0,6.17,6.22,3.86
7485,7485,1.0,1,1,6,61.9,57.0,6.43,6.39,3.97
7486,7486,1.01,5,3,4,56.9,60.0,6.68,6.64,3.79
7487,7487,1.0,1,3,5,60.0,57.0,6.45,6.41,3.86
7488,7488,1.01,4,1,2,61.2,58.0,6.46,6.49,3.96
7489,7489,1.17,4,2,2,62.4,57.0,6.74,6.69,4.19
7490,7490,0.78,1,7,5,61.9,57.0,5.91,5.86,3.64
7491,7491,1.15,4,2,4,61.6,60.0,6.72,6.75,4.15
7492,7492,1.22,1,3,4,61.7,54.9,6.84,6.9,4.24
7493,7493,1.5,3,2,5,61.5,62.0,7.24,7.3,4.47
7494,7494,1.12,1,7,4,62.6,57.0,6.61,6.65,4.15
7495,7495,0.32,3,4,5,63.0,58.0,4.32,4.35,2.73
7496,7496,1.07,4,6,4,59.7,59.0,6.68,6.63,3.97
7497,7497,1.47,3,1,2,62.7,56.0,7.15,7.18,4.49
7498,7498,2.15,1,2,4,61.8,57.0,8.24,8.3,5.11
7499,7499,0.75,3,5,2,62.8,55.0,5.77,5.79,3.63
7500,7500,0.39,1,3,6,61.7,57.0,4.68,4.71,2.89
7501,7501,0.4,4,3,1,60.7,58.0,4.7,4.75,2.87
7502,7502,0.31,1,6,2,62.1,54.0,4.35,4.38,2.71
7503,7503,0.31,4,5,3,60.0,59.0,4.42,4.38,2.64
7504,7504,1.19,3,2,2,61.1,58.0,6.81,6.83,4.17
7505,7505,1.06,4,5,4,60.0,59.0,6.64,6.59,3.97
7506,7506,0.83,1,7,4,62.1,56.0,6.0,6.04,3.74
7507,7507,0.7,4,6,6,62.9,58.0,5.67,5.65,3.56
7508,7508,0.3,4,7,3,60.2,59.0,4.39,4.42,2.65
7509,7509,0.37,4,7,5,62.7,58.0,4.58,4.55,2.86
7510,7510,0.34,4,3,5,59.8,58.0,4.57,4.53,2.72
7511,7511,0.4,4,5,5,62.2,58.0,4.71,4.74,2.94
7512,7512,0.35,1,7,4,62.2,56.0,4.52,4.55,2.82
7513,7513,2.06,4,6,4,61.8,58.0,8.22,8.11,5.05
7514,7514,0.55,1,3,1,62.3,54.0,5.27,5.29,3.29
7515,7515,1.29,2,1,8,66.0,58.0,6.82,6.75,4.48
7516,7516,0.31,1,3,5,60.5,57.0,4.4,4.43,2.67
7517,7517,0.58,1,5,2,61.7,57.0,5.42,5.35,3.32
7518,7518,0.9,3,1,4,61.2,57.0,6.19,6.23,3.8
7519,7519,0.82,3,1,5,63.4,55.0,6.0,5.93,3.78
7520,7520,1.13,4,3,7,60.0,58.0,6.78,6.76,4.06
7521,7521,0.9,4,2,5,62.0,55.0,6.21,6.17,3.84
7522,7522,0.3,1,3,6,62.5,57.0,4.26,4.29,2.67
7523,7523,0.57,3,6,5,62.5,58.0,5.22,5.27,3.28
7524,7524,1.2,1,2,5,62.2,56.0,6.8,6.77,4.23
7525,7525,0.72,1,5,1,62.0,54.9,5.75,5.78,3.57
7526,7526,0.7,3,6,4,63.4,59.0,5.66,5.57,3.56
7527,7527,1.11,3,2,5,62.5,58.0,6.61,6.64,4.14
7528,7528,0.58,3,2,6,63.3,55.0,5.27,5.31,3.35
7529,7529,1.04,1,3,2,62.1,57.0,6.53,6.48,4.04
7530,7530,2.02,1,2,4,63.0,57.0,8.01,8.06,5.06
7531,7531,1.18,4,2,2,61.1,60.0,6.8,6.76,4.14
7532,7532,0.51,1,1,3,61.3,55.7,5.15,5.18,3.16
7533,7533,1.52,1,1,5,60.7,57.0,7.38,7.41,4.49
7534,7534,1.0,5,3,8,63.9,59.0,6.27,6.2,3.99
7535,7535,0.33,4,5,2,60.6,60.0,4.48,4.43,2.7
7536,7536,0.3,1,5,5,62.1,56.0,4.31,4.36,2.69
7537,7537,0.75,1,5,4,61.7,55.0,5.9,5.86,3.63
7538,7538,0.53,5,7,3,60.2,56.0,5.22,5.28,3.16
7539,7539,1.0,3,6,5,60.4,63.0,6.44,6.37,3.87
7540,7540,1.3,1,1,5,61.6,55.0,7.01,7.05,4.33
7541,7541,0.95,3,4,5,63.4,55.0,6.25,6.21,3.95
7542,7542,0.53,4,5,4,60.5,60.0,5.24,5.21,3.16
7543,7543,0.38,5,2,4,63.4,57.0,4.58,4.63,2.92
7544,7544,1.13,3,5,5,60.8,58.0,6.71,6.77,4.1
7545,7545,0.7,3,5,5,63.5,58.0,5.65,5.62,3.58
7546,7546,2.09,3,6,3,62.9,57.0,8.09,8.13,5.1
7547,7547,1.07,1,3,2,61.7,57.0,6.52,6.54,4.03
7548,7548,2.0,5,6,2,64.0,60.0,7.9,7.83,5.04
7549,7549,1.71,1,1,1,62.1,55.0,7.63,7.66,4.75
7550,7550,0.37,1,2,5,61.1,55.0,4.64,4.69,2.85
7551,7551,0.5,1,5,5,59.1,61.0,5.16,5.19,3.06
7552,7552,1.51,3,3,5,63.2,57.0,7.34,7.23,4.6
7553,7553,0.31,1,7,1,61.1,56.0,4.38,4.39,2.68
7554,7554,0.43,1,3,2,61.1,56.0,4.91,4.88,2.99
7555,7555,0.39,3,5,3,62.5,58.0,4.67,4.7,2.93
7556,7556,1.03,1,5,5,62.0,53.0,6.5,6.47,4.02
7557,7557,0.41,1,1,2,62.7,56.0,4.72,4.76,2.97
7558,7558,2.01,5,6,5,64.1,62.0,7.85,7.94,5.06
7559,7559,1.2,3,1,4,61.8,60.0,6.78,6.85,4.21
7560,7560,1.11,1,7,6,62.1,55.0,6.63,6.64,4.12
7561,7561,1.71,3,2,2,58.8,60.0,7.8,7.85,4.6
7562,7562,1.04,4,1,4,60.3,62.0,6.56,6.5,3.94
7563,7563,0.42,4,5,5,61.5,58.0,4.84,4.78,2.96
7564,7564,1.01,1,1,5,62.9,56.0,6.39,6.43,4.03
7565,7565,1.62,1,5,2,61.4,57.0,7.58,7.54,4.64
7566,7566,0.41,1,1,7,61.6,55.0,4.78,4.83,2.96
7567,7567,2.24,3,2,4,62.3,57.0,8.3,8.36,5.19
7568,7568,1.2,1,6,5,62.1,55.0,6.83,6.79,4.23
7569,7569,0.72,1,5,4,62.7,57.0,5.71,5.78,3.6
7570,7570,0.5,1,5,4,62.5,57.0,5.04,5.07,3.16
7571,7571,0.63,1,3,3,62.3,56.0,5.46,5.49,3.41
7572,7572,0.57,1,7,3,61.5,54.0,5.36,5.38,3.3
7573,7573,0.24,3,5,1,61.6,59.0,3.98,4.01,2.46
7574,7574,0.79,1,7,5,61.2,56.0,6.02,5.95,3.66
7575,7575,0.32,1,7,2,62.1,56.0,4.39,4.43,2.74
7576,7576,1.0,3,1,3,59.4,59.0,6.52,6.54,3.88
7577,7577,1.21,3,5,5,61.0,60.0,6.83,6.88,4.18
7578,7578,1.06,3,3,2,62.7,55.0,6.54,6.5,4.09
7579,7579,0.33,4,3,2,60.0,60.0,4.49,4.45,2.68
7580,7580,0.31,1,3,7,61.5,55.0,4.34,4.37,2.68
7581,7581,0.51,5,2,2,61.8,65.0,5.07,5.02,3.12
7582,7582,1.02,1,6,3,60.2,57.0,6.56,6.49,3.93
7583,7583,1.24,5,2,5,62.0,65.0,6.88,6.84,4.25
7584,7584,0.3,5,1,3,63.6,55.0,4.29,4.26,2.72
7585,7585,1.13,4,6,5,61.8,59.0,6.65,6.68,4.12
7586,7586,0.73,5,2,3,64.1,58.8,5.63,5.67,3.62
7587,7587,0.7,3,7,3,62.9,60.0,5.62,5.67,3.55
7588,7588,1.02,1,7,4,61.4,56.0,6.42,6.57,3.99
7589,7589,0.33,4,5,1,61.3,59.0,4.47,4.44,2.73
7590,7590,0.38,1,1,2,61.6,57.0,4.62,4.66,2.86
7591,7591,1.01,5,5,4,58.5,61.0,6.51,6.55,3.82
7592,7592,1.03,1,1,4,62.1,57.0,6.44,6.42,3.99
7593,7593,0.7,3,7,5,63.7,59.0,5.59,5.65,3.58
7594,7594,1.02,4,1,5,62.3,59.0,6.44,6.4,4.0
7595,7595,0.3,1,5,1,62.1,54.0,4.32,4.35,2.69
7596,7596,0.71,4,3,4,62.3,60.0,5.67,5.7,3.54
7597,7597,1.02,1,1,2,62.8,57.0,6.46,6.41,4.04
7598,7598,1.02,4,3,6,62.6,59.0,6.41,6.36,4.0
7599,7599,0.78,1,1,4,61.9,55.0,5.91,5.94,3.67
7600,7600,0.31,3,5,2,62.6,56.0,4.3,4.33,2.7
7601,7601,0.7,1,5,2,61.5,54.0,5.7,5.75,3.52
7602,7602,1.63,1,5,2,61.3,55.0,7.6,7.63,4.67
7603,7603,1.51,3,4,3,61.2,63.0,7.31,7.24,4.45
7604,7604,0.54,1,7,6,61.2,57.0,5.25,5.27,3.22
7605,7605,0.27,3,1,6,60.1,58.0,4.21,4.23,2.53
7606,7606,0.25,3,5,2,61.3,57.0,4.05,4.08,2.49
7607,7607,0.33,4,3,4,62.3,58.0,4.4,4.43,2.75
7608,7608,2.01,2,1,4,65.6,56.0,7.89,7.84,6.16
7609,7609,0.57,1,1,3,61.6,55.0,5.34,5.38,3.3
7610,7610,1.11,3,1,5,60.3,60.0,6.62,6.67,4.01
7611,7611,0.71,1,3,3,61.1,57.0,5.76,5.82,3.54
7612,7612,0.3,1,7,6,61.6,56.0,4.33,4.37,2.68
7613,7613,0.78,3,7,2,63.0,58.0,5.8,5.86,3.67
7614,7614,0.32,1,5,5,61.9,56.0,4.39,4.43,2.73
7615,7615,1.54,3,5,4,59.0,62.0,7.56,7.59,4.47
7616,7616,0.2,1,5,2,59.7,55.0,3.86,3.84,2.3
7617,7617,1.01,3,3,2,63.1,58.0,6.4,6.35,4.02
7618,7618,2.0,3,2,4,62.6,56.0,7.98,8.09,5.03
7619,7619,0.58,4,5,3,62.2,58.0,5.35,5.3,3.31
7620,7620,0.36,1,1,6,60.9,57.0,4.63,4.57,2.8
7621,7621,0.33,3,5,6,63.2,53.0,4.42,4.47,2.81
7622,7622,1.0,3,3,3,62.6,57.0,6.35,6.42,4.0
7623,7623,0.9,3,5,2,62.2,56.0,6.12,6.17,3.82
7624,7624,0.35,1,7,2,60.7,56.0,4.6,4.56,2.78
7625,7625,0.72,3,1,2,62.5,59.0,5.69,5.71,3.56
7626,7626,1.06,1,1,4,61.0,57.0,6.56,6.61,4.02
7627,7627,1.1,4,2,2,61.2,58.0,6.75,6.64,4.1
7628,7628,0.26,3,5,1,59.9,58.0,4.15,4.23,2.51
7629,7629,0.74,4,1,5,59.6,59.0,5.94,5.87,3.52
7630,7630,0.34,4,1,2,62.4,59.0,4.47,4.41,2.77
7631,7631,1.1,4,4,4,59.6,59.0,6.74,6.72,4.01
7632,7632,0.51,1,3,6,61.4,56.0,5.15,5.17,3.17
7633,7633,0.31,4,5,5,59.2,60.0,4.36,4.42,2.6
7634,7634,2.14,4,4,4,61.5,59.0,8.3,8.25,5.11
7635,7635,0.3,1,6,4,61.0,59.0,4.3,4.33,2.63
7636,7636,1.01,1,7,2,59.8,56.0,6.52,6.49,3.89
7637,7637,0.36,1,6,6,61.6,56.0,4.58,4.61,2.83
7638,7638,1.62,4,6,2,60.1,59.0,7.63,7.6,4.58
7639,7639,0.33,1,1,1,62.6,53.0,4.43,4.45,2.78
7640,7640,0.71,4,3,4,60.6,58.0,5.77,5.72,3.48
7641,7641,0.35,3,7,5,63.0,57.0,4.46,4.52,2.83
7642,7642,0.52,1,7,3,60.9,56.0,5.21,5.17,3.16
7643,7643,1.07,3,7,4,62.6,61.0,6.42,6.49,4.04
